"","USER_ID","UPLOADS"
"957","neminemi",7
"958","maniacmike",25
"959","zucken",4
"960","ah732nj",11
"961","armadilloze",28
"962","kjs1968",8
"963","carloszerpa",13
"964","NeoKamek",78
"966","leodecerca",17
"967","markysumm",1
"968","ALIVEANDWELLTV",10
"970","JackDanyells",50
"971","NASAexplorer",46
"972","oysteryogurt",24
"973","geniustu",1
"974","wichitarecordings",49
"976","martialarm",19
"979","JasonRoxbury",7
"980","CatchFlipsidE",36
"981","marcoitalia18",15
"982","BuddyGz",35
"983","Anayokari",7
"984","supersteve9219",27
"985","dickierock",5
"986","KAOSKTRL",220
"987","tsruya",1
"988","enoch89",75
"989","freedomquest06",2
"990","TophatJohn",3
"991","travelvideo",174
"992","streetgangs",73
"993","BBMNut",4
"994","i4gotmykookie",12
"996","wedickmd",1
"997","CircularProductions",10
"998","ajw1212",3
"999","kv06jama",2
"1000","richardhilltyler",55
"1001","freedomworksfilms",23
"1002","HumanEye",7
"1003","leonhouse",173
"1004","Ilutvar",16
"1005","CheckItOutNowNYC",155
"1006","Ljuba",4
"1007","sikatriz2",15
"1008","longdonglaidlaw",52
"1009","Megaman765",190
"1010","parklandmedia",13
"1011","jcr4runner",146
"1012","we5leyz",63
"1013","floreck",6
"1015","fckuen",4
"1016","vidular",27
"1017","PaidYoung",2
"1018","nifterificchick",0
"1020","Texnomic",49
"1021","undiscovered",59
"1023","Halo2Videos",181
"1024","juanalbino",2
"1025","Marina101",9
"1026","maryward",3
"1027","srihariathrey",8
"1028","strangerwithcandy360",98
"1029","Monnie66",75
"1030","UpDownMostly",241
"1031","Octane097",6
"1034","Gimme5brotha",5
"1036","talkturkey",11
"1037","penryar",19
"1038","bishiehunterenya",141
"1039","Alskivator",11
"1040","mmm222ccc",19
"1041","AnttiLoberg",4
"1042","scrummel",19
"1044","JoesZone",20
"1045","Joselite2007",219
"1046","Mephariel",31
"1047","Stoink99",4
"1048","navgtr",1396
"1049","Cynim",22
"1050","twyla79",90
"1051","bdevore76",37
"1052","Qawl",98
"1053","Banerd13",10
"1054","poophat",26
"1056","djpraise",5
"1057","Darkangel20",25
"1058","nobody72587",14
"1059","nandaparreiras",4
"1060","e123tu",26
"1061","Peanutman",13
"1062","jenosis",3
"1063","LabelNetworks",97
"1064","elgransalvadordali",3
"1065","beberle2",49
"1066","poseidonfrax",25
"1067","PeterAppleseed",116
"1070","shmooth",32
"1071","rockforlifeusa",52
"1072","13thDream",12
"1073","2KSports",70
"1074","wishnow",5
"1075","namina13",19
"1076","disturbinglyyellow",20
"1077","kei16",54
"1078","nimrodlevy33",4
"1079","UnderdawgsTV",96
"1080","tago98",43
"1081","omahenk",5
"1082","Faria88",9
"1083","NewBandTV",12
"1084","KoinuYukina",44
"1085","newname",28
"1086","Angelina2",15
"1087","NeoConned",75
"1088","obryen",15
"1090","duncanbmcg",53
"1091","mark77095",5
"1092","broadwayfillmore",178
"1093","Nikolella",18
"1094","lilmike21121",49
"1095","washmylove",2
"1096","Teazah",38
"1097","x0x0Michellex0x0",59
"1098","pddouglas",29
"1099","melinda923",27
"1100","Azafira",28
"1102","dena81",126
"1103","earlysound",13
"1104","x5lover",13
"1105","maxsports",249
"1106","michaelbeckham",49
"1108","SephirothX10",75
"1109","McColdy",18
"1110","silvermoon377",10
"1111","truthseekertv",1
"1112","nomadd1979",6
"1114","madmatsui",8
"1115","ThresherShark",9
"1116","wonderXman",32
"1117","DeXimE",32
"1118","mcaracozza",12
"1119","monyrotten41",25
"1120","smosh",54
"1123","KOSMOSlove",123
"1124","ch3eky",257
"1125","vikmar",18
"1126","ldsteencenter",35
"1127","coolsmurf",0
"1128","trjlangdon",13
"1129","hategun",2
"1130","standalonerecords",4
"1131","CheonHoPark",32
"1132","catdogshole",29
"1133","hanakuso997",27
"1134","romapada",146
"1135","turkranma",84
"1136","SEIU",267
"1137","mobius32",3
"1138","ansuku",2
"1140","ExileOnMassSt",17
"1142","sandyanna",41
"1143","frightcatalog",58
"1144","diesel333",3
"1145","thehotline",138
"1146","yjm308",20
"1147","camhowell",1
"1148","jack9911",159
"1151","LordAlderaan",25
"1152","praguypet1",13
"1153","cnguyen32",31
"1154","joystickdrunkie",20
"1155","hyperbuoy",31
"1156","BrettVincent",44
"1158","tinacart",3
"1160","gandschiguur",4
"1161","Trixie78",4
"1162","steindaha",2
"1163","pajamadude15",132
"1164","lemoneey",9
"1165","MRDTALK",15
"1166","octenor",74
"1167","wowguide",189
"1168","billypresley",29
"1169","bjeran",4
"1170","dsh1285",5
"1171","beaz",5
"1172","SenJimDeMint",106
"1173","justhankful",8
"1174","ytsename",15
"1175","jpgnexus",9
"1176","Hadukenjeckt",263
"1177","Tweeds",11
"1178","Blooberry",32
"1179","bushsbrain",3
"1181","ProMario",97
"1182","amferraro",6
"1183","cheetomoskeeto",15
"1185","crimsona",3
"1186","irishsly",18
"1187","peevspot",41
"1188","RaikouRider",1065
"1189","HomicidalSerenity",44
"1190","jedjed22",29
"1191","mazaki12",15
"1192","Pepperchat",37
"1193","mYcheMicALroMaNcE",33
"1194","xloserkidx",23
"1195","dark420bishop",117
"1196","BrilleRecords",14
"1197","cecily7",35
"1200","iamthemasterchief",21
"1202","ANBUKakashi575",30
"1203","goldmonkeydotcom",39
"1204","JonSecadaFan",25
"1205","tulerene",4
"1206","IsraeliRedDragon",573
"1207","whatshername90",2
"1208","SeanMunnings",80
"1209","fwins",85
"1210","Sullivan40",15
"1211","jennamarieking7",4
"1212","arnario",5
"1213","xgobobeanx",105
"1214","godetc",26
"1215","mistrinanka",3
"1216","nashvillestartv",20
"1217","CommunistRobot",182
"1218","atmasphere",54
"1219","segasuks",16
"1220","hoopsencyclopedia",79
"1221","rommelsmusic",79
"1222","moony911",26
"1223","grabbies200",12
"1224","Sn00pD0ggyD0gg",4
"1225","akz32",29
"1226","CesarHuesca",62
"1227","rgbfoundry",5
"1228","bandsmarty94",6
"1229","nodog93",7
"1230","NK5000",1
"1231","gokinka",17
"1232","everettrune",20
"1233","toshtego",34
"1234","Bye2Love",13
"1235","Medialink",557
"1236","amsterdam78",44
"1237","esparapazzo",52
"1238","piratescurvy",2
"1239","Kovain",39
"1240","joynes89",2
"1242","LotosNile",34
"1243","dcbape",32
"1244","theup3985",64
"1245","askquestions",6
"1246","EvilTemplar007",1
"1247","Petalouda8",456
"1249","oneiblind30",68
"1251","NanbiNoNekomata",8
"1252","thewinekone",62
"1254","eurohim",5
"1255","kosomot66",1
"1256","simondelacre",26
"1257","Guitarphil",32
"1258","bigteddybear76",5
"1259","mwesch",9
"1260","nekromanser",65
"1261","SamxChan",32
"1262","KyPuppy1",27
"1263","usammon",75
"1264","porneaux",1
"1265","geekster1967",4
"1266","markharper87",6
"1268","Airfrix",9
"1269","ZenArcher",240
"1270","xxxkeepitposi",22
"1271","nodqcaw",112
"1272","bluesandmore",3
"1273","CrazycatExtreme",70
"1274","lerocket",63
"1275","smellysockgirl",21
"1276","the101ondirectv",73
"1277","hyper280",2
"1279","jch1n",5
"1280","IndymediaPresents",89
"1281","SouthbeatRecords",17
"1283","calvinbeckham2006",6
"1284","WolfPaKK",9
"1285","DemocraticVideo",70
